family,model_ref,claim,stat,value,p,n
pico-decoder-small,,R5_isolation_vs_mechanistic,"spearman(iso,norm)",-0.4382062242219722,2.870028882706284e-07,126
pico-decoder-small,,R5_isolation_vs_mechanistic,"spearman(iso,gini)",-0.4494788151481065,1.2944158629779048e-07,126
pico-decoder-small,,R5_isolation_vs_mechanistic,"spearman(iso,hoyer)",-0.4546801649793776,8.876802737827305e-08,126
pico-decoder-small,,R5_isolation_vs_mechanistic,"spearman(iso,per)",0.4609013873265842,5.606682160074226e-08,126
pico-decoder-small,,R5_isolation_vs_mechanistic,"spearman(iso,condition_number)",-0.4549501312335958,8.70320733138545e-08,126
pico-decoder-small,,R5_isolation_vs_mechanistic,"spearman(iso,cka_to_prev)",-0.2641290322580645,0.0029162515234459,125
pico-decoder-small,,R6_causal_behaviour,behav_drop_circuit,0.0117394179894179,,504
pico-decoder-small,,R6_causal_behaviour,behav_drop_random,0.020672123015873,,504
pico-decoder-small,,R6_causal_behaviour,behav_causal_selectivity,-0.008932705026455,,504
pico-decoder-small,,R6_causal_behaviour,wilcoxon(circuit>random),0.4027777777777778,0.0012612778673861,504
pico-decoder-small,,R6_causal_alignment,mean_rsa_intact,0.0012299187582892,,1512
pico-decoder-small,,R6_causal_alignment,mean_rsa_circuit_ablated,0.0046688057145827,,1512
pico-decoder-small,,R6_causal_alignment,mean_rsa_random_ablated,0.002335982596642,,1512
pico-decoder-small,,R2b_behaviour_vs_mechanistic,"spearman(acc,norm)",0.0835694609646167,0.3521926818698642,126
pico-decoder-small,,R2b_behaviour_vs_mechanistic,"spearman(acc,gini)",0.0775519067132351,0.3880587786370685,126
pico-decoder-small,,R2b_behaviour_vs_mechanistic,"spearman(acc,hoyer)",0.0828330469828043,0.3564670329990518,126
pico-decoder-small,,R2b_behaviour_vs_mechanistic,"spearman(acc,per)",-0.0649577247385653,0.4698977020298249,126
pico-decoder-small,,R2b_behaviour_vs_mechanistic,"spearman(acc,condition_number)",0.0653184173010857,0.467430136674119,126
pico-decoder-small,,R2b_behaviour_vs_mechanistic,"spearman(acc,cka_to_prev)",,,126
pico-decoder-small,,R2b_behaviour_vs_alignment,"spearman(acc,rsa)",-0.0311458027736344,0.7291845308039655,126
pico-decoder-medium,,R1_alignment_rises,"spearman(step,rsa)",-0.3298701298701298,0.144198373723445,21
pico-decoder-medium,,R2_alignment_vs_mechanistic,"spearman(rsa,norm)",-0.2974025974025974,0.1904399975448655,21
pico-decoder-medium,,R2_partial_control_step,"partial(rsa,norm|step)",0.0571428571428571,0.8056609740932285,21
pico-decoder-medium,,R2_alignment_vs_mechanistic,"spearman(rsa,gini)",-0.2753246753246753,0.2270639268903513,21
pico-decoder-medium,,R2_partial_control_step,"partial(rsa,gini|step)",0.1948051948051948,0.3974429535072253,21
pico-decoder-medium,,R2_alignment_vs_mechanistic,"spearman(rsa,hoyer)",-0.3220779220779221,0.1544922989180331,21
pico-decoder-medium,,R2_partial_control_step,"partial(rsa,hoyer|step)",0.0727272727272727,0.7540636728389069,21
pico-decoder-medium,,R2_alignment_vs_mechanistic,"spearman(rsa,per)",0.3272727272727272,0.1475744825147537,21
pico-decoder-medium,,R2_partial_control_step,"partial(rsa,per|step)",0.0454545454545454,0.8448883449705005,21
pico-decoder-medium,,R2_alignment_vs_mechanistic,"spearman(rsa,condition_number)",-0.2779220779220779,0.2225320652788446,21
pico-decoder-medium,,R2_partial_control_step,"partial(rsa,condition_number|step)",0.1935064935064935,0.4006585883807031,21
pico-decoder-medium,,R2_alignment_vs_mechanistic,"spearman(rsa,cka_to_prev)",0.0466165413533834,0.8452698052894374,20
pico-decoder-medium,,R2_partial_control_step,"partial(rsa,cka_to_prev|step)",0.0857142857142857,0.7193660879190987,20
pico-decoder-medium,,R5_isolation_vs_mechanistic,"spearman(iso,norm)",-0.4116883116883117,0.0636989295145566,21
pico-decoder-medium,,R5_isolation_vs_mechanistic,"spearman(iso,gini)",-0.4090909090909091,0.0655581692093152,21
pico-decoder-medium,,R5_isolation_vs_mechanistic,"spearman(iso,hoyer)",-0.2766233766233766,0.2247905034594162,21
pico-decoder-medium,,R5_isolation_vs_mechanistic,"spearman(iso,per)",0.4025974025974025,0.0703857991458909,21
pico-decoder-medium,,R5_isolation_vs_mechanistic,"spearman(iso,condition_number)",-0.4116883116883117,0.0636989295145566,21
pico-decoder-medium,,R5_isolation_vs_mechanistic,"spearman(iso,cka_to_prev)",-0.2541353383458646,0.2795976355152773,20
pico-decoder-medium,,R2b_behaviour_vs_mechanistic,"spearman(acc,norm)",0.5381868011305515,0.0118445681171282,21
pico-decoder-medium,,R2b_behaviour_vs_mechanistic,"spearman(acc,gini)",0.5368868330118787,0.0120904431121918,21
pico-decoder-medium,,R2b_behaviour_vs_mechanistic,"spearman(acc,hoyer)",0.6811832941845627,0.000674704290092,21
pico-decoder-medium,,R2b_behaviour_vs_mechanistic,"spearman(acc,per)",-0.5219371996471411,0.0152280833287237,21
pico-decoder-medium,,R2b_behaviour_vs_mechanistic,"spearman(acc,condition_number)",0.5290870242998417,0.0136542823926434,21
pico-decoder-medium,,R2b_behaviour_vs_mechanistic,"spearman(acc,cka_to_prev)",,,21
pico-decoder-medium,,R2b_behaviour_vs_alignment,"spearman(acc,rsa)",-0.33539177461759,0.1372027198036094,21
pico-decoder-large,,R1_alignment_rises,"spearman(step,rsa)",-0.0714285714285714,0.758328345457485,21
pico-decoder-large,,R2_alignment_vs_mechanistic,"spearman(rsa,norm)",0.0337662337662337,0.8844723124673912,21
pico-decoder-large,,R2_partial_control_step,"partial(rsa,norm|step)",0.4142857142857143,0.0618799426830252,21
pico-decoder-large,,R2_alignment_vs_mechanistic,"spearman(rsa,gini)",0.0818181818181818,0.7244098408074375,21
pico-decoder-large,,R2_partial_control_step,"partial(rsa,gini|step)",0.0194805194805194,0.9332057914291584,21
pico-decoder-large,,R2_alignment_vs_mechanistic,"spearman(rsa,hoyer)",-0.0207792207792207,0.9287633909628464,21
pico-decoder-large,,R2_partial_control_step,"partial(rsa,hoyer|step)",0.3714285714285714,0.0973583732594959,21
pico-decoder-large,,R2_alignment_vs_mechanistic,"spearman(rsa,per)",-0.0337662337662337,0.8844723124673912,21
pico-decoder-large,,R2_partial_control_step,"partial(rsa,per|step)",0.0389610389610389,0.8668411213715635,21
pico-decoder-large,,R2_alignment_vs_mechanistic,"spearman(rsa,condition_number)",0.1415584415584415,0.5404880300232261,21
pico-decoder-large,,R2_partial_control_step,"partial(rsa,condition_number|step)",0.335064935064935,0.1376099856722821,21
pico-decoder-large,,R2_alignment_vs_mechanistic,"spearman(rsa,cka_to_prev)",-0.2015037593984962,0.3942605047612736,20
pico-decoder-large,,R2_partial_control_step,"partial(rsa,cka_to_prev|step)",-0.263157894736842,0.2622871228754285,20
pico-decoder-large,,R5_isolation_vs_mechanistic,"spearman(iso,norm)",-0.6779220779220779,0.0007325317500767,21
pico-decoder-large,,R5_isolation_vs_mechanistic,"spearman(iso,gini)",-0.7818181818181819,2.840326860518537e-05,21
pico-decoder-large,,R5_isolation_vs_mechanistic,"spearman(iso,hoyer)",-0.6064935064935064,0.0035593019892842,21
pico-decoder-large,,R5_isolation_vs_mechanistic,"spearman(iso,per)",0.774025974025974,3.835408895133137e-05,21
pico-decoder-large,,R5_isolation_vs_mechanistic,"spearman(iso,condition_number)",-0.7805194805194805,2.9886010509309143e-05,21
pico-decoder-large,,R5_isolation_vs_mechanistic,"spearman(iso,cka_to_prev)",-0.38796992481203,0.0909728657975423,20
pico-decoder-large,,R6_causal_behaviour,behav_drop_circuit,0.0077380952380952,,84
pico-decoder-large,,R6_causal_behaviour,behav_drop_random,0.0134424603174603,,84
pico-decoder-large,,R6_causal_behaviour,behav_causal_selectivity,-0.005704365079365,,84
pico-decoder-large,,R6_causal_behaviour,wilcoxon(circuit>random),0.4285714285714285,0.1968996336236598,84
pico-decoder-large,,R6_causal_alignment,mean_rsa_intact,-0.0124344048578599,,252
pico-decoder-large,,R6_causal_alignment,mean_rsa_circuit_ablated,-0.0129943872413354,,252
pico-decoder-large,,R6_causal_alignment,mean_rsa_random_ablated,-0.0117895120466788,,252
pico-decoder-large,,R2b_behaviour_vs_mechanistic,"spearman(acc,norm)",0.4822661389363573,0.0268247988004063,21
pico-decoder-large,,R2b_behaviour_vs_mechanistic,"spearman(acc,gini)",0.2818100380019469,0.2158603178551301,21
pico-decoder-large,,R2b_behaviour_vs_mechanistic,"spearman(acc,hoyer)",0.5382376476388224,0.0118350343376881,21
pico-decoder-large,,R2b_behaviour_vs_mechanistic,"spearman(acc,per)",-0.3534015026213791,0.1160600168726175,21
pico-decoder-large,,R2b_behaviour_vs_mechanistic,"spearman(acc,condition_number)",0.3045891403808572,0.1794358383818612,21
pico-decoder-large,,R2b_behaviour_vs_mechanistic,"spearman(acc,cka_to_prev)",,,21
pico-decoder-large,,R2b_behaviour_vs_alignment,"spearman(acc,rsa)",-0.0676864756401904,0.7706540632414431,21
beetle-humanscale-eng,,R1_alignment_rises,"spearman(step,rsa)",0.0693758966001185,0.7844416676365755,18
beetle-humanscale-eng,,R2_alignment_vs_mechanistic,"spearman(rsa,norm)",0.2997858672376873,0.2268101227816063,18
beetle-humanscale-eng,,R2_partial_control_step,"partial(rsa,norm|step)",0.4530443756449948,0.0590167068731307,18
beetle-humanscale-eng,,R2_alignment_vs_mechanistic,"spearman(rsa,gini)",0.4668094218415418,0.0508204236571331,18
beetle-humanscale-eng,,R2_partial_control_step,"partial(rsa,gini|step)",0.6243550051599587,0.005611272629892,18
beetle-humanscale-eng,,R2_alignment_vs_mechanistic,"spearman(rsa,hoyer)",0.4946466809421841,0.0369016502291614,18
beetle-humanscale-eng,,R2_partial_control_step,"partial(rsa,hoyer|step)",0.6429308565531475,0.0040020065402625,18
beetle-humanscale-eng,,R2_alignment_vs_mechanistic,"spearman(rsa,per)",-0.45610278372591,0.0571155259702913,18
beetle-humanscale-eng,,R2_partial_control_step,"partial(rsa,per|step)",-0.6862745098039216,0.0016609135348996,18
beetle-humanscale-eng,,R2_alignment_vs_mechanistic,"spearman(rsa,condition_number)",0.4089935760171306,0.091933785218367,18
beetle-humanscale-eng,,R2_partial_control_step,"partial(rsa,condition_number|step)",0.5954592363261093,0.0091259614004931,18
beetle-humanscale-eng,,R2_alignment_vs_mechanistic,"spearman(rsa,cka_to_prev)",-0.2839195979899497,0.2694249952243783,17
beetle-humanscale-eng,,R2_partial_control_step,"partial(rsa,cka_to_prev|step)",-0.3946078431372549,0.1170023216022973,17
beetle-humanscale-eng,,R5_isolation_vs_mechanistic,"spearman(iso,norm)",0.9550321199143468,7.298479231984744e-10,18
beetle-humanscale-eng,,R5_isolation_vs_mechanistic,"spearman(iso,gini)",0.942184154175589,5.231847935132781e-09,18
beetle-humanscale-eng,,R5_isolation_vs_mechanistic,"spearman(iso,hoyer)",0.9379014989293364,9.141064665644064e-09,18
beetle-humanscale-eng,,R5_isolation_vs_mechanistic,"spearman(iso,per)",-0.8929336188436832,6.174976433831253e-07,18
beetle-humanscale-eng,,R5_isolation_vs_mechanistic,"spearman(iso,condition_number)",0.9271948608137046,3.1533121020630894e-08,18
beetle-humanscale-eng,,R5_isolation_vs_mechanistic,"spearman(iso,cka_to_prev)",-0.6733668341708543,0.0030464404913553,17
beetle-humanscale-eng,,R6_causal_behaviour,behav_drop_circuit,-0.0024305555555555,,72
beetle-humanscale-eng,,R6_causal_behaviour,behav_drop_random,-0.01015625,,72
beetle-humanscale-eng,,R6_causal_behaviour,behav_causal_selectivity,0.0077256944444444,,72
beetle-humanscale-eng,,R6_causal_behaviour,wilcoxon(circuit>random),0.4583333333333333,0.4977057398939174,72
beetle-humanscale-eng,,R6_causal_alignment,mean_rsa_intact,-0.0157761827327989,,216
beetle-humanscale-eng,,R6_causal_alignment,mean_rsa_circuit_ablated,-0.0140163537838292,,216
beetle-humanscale-eng,,R6_causal_alignment,mean_rsa_random_ablated,-0.0135956373251037,,216
beetle-humanscale-eng,,R2b_behaviour_vs_mechanistic,"spearman(acc,norm)",0.8546256935262813,6.291295755248787e-06,18
beetle-humanscale-eng,,R2b_behaviour_vs_mechanistic,"spearman(acc,gini)",0.777632387803193,0.0001455352911628,18
beetle-humanscale-eng,,R2b_behaviour_vs_mechanistic,"spearman(acc,hoyer)",0.7578341091886845,0.0002690111595394,18
beetle-humanscale-eng,,R2b_behaviour_vs_mechanistic,"spearman(acc,per)",-0.8392270323816637,1.337683631090945e-05,18
beetle-humanscale-eng,,R2b_behaviour_vs_mechanistic,"spearman(acc,condition_number)",0.8150291362972645,3.787102427463906e-05,18
beetle-humanscale-eng,,R2b_behaviour_vs_mechanistic,"spearman(acc,cka_to_prev)",,,18
beetle-humanscale-eng,,R2b_behaviour_vs_alignment,"spearman(acc,rsa)",0.1484870896088133,0.5565149777494874,18
beetle-fineweb3-eng,,R1_alignment_rises,"spearman(step,rsa)",-0.2056242191375396,0.3983755986632552,19
beetle-fineweb3-eng,,R2_alignment_vs_mechanistic,"spearman(rsa,norm)",-0.2147887323943662,0.3772076291752413,19
beetle-fineweb3-eng,,R2_partial_control_step,"partial(rsa,norm|step)",-0.0175438596491228,0.9431706684765946,19
beetle-fineweb3-eng,,R2_alignment_vs_mechanistic,"spearman(rsa,gini)",-0.0968309859154929,0.6933219019713217,19
beetle-fineweb3-eng,,R2_partial_control_step,"partial(rsa,gini|step)",0.1,0.6837719442525738,19
beetle-fineweb3-eng,,R2_alignment_vs_mechanistic,"spearman(rsa,hoyer)",-0.1232394366197183,0.6152157566484193,19
beetle-fineweb3-eng,,R2_partial_control_step,"partial(rsa,hoyer|step)",0.0912280701754386,0.7103145534384594,19
beetle-fineweb3-eng,,R2_alignment_vs_mechanistic,"spearman(rsa,per)",0.0633802816901408,0.796583356023636,19
beetle-fineweb3-eng,,R2_partial_control_step,"partial(rsa,per|step)",-0.2228070175438596,0.359216022947444,19
beetle-fineweb3-eng,,R2_alignment_vs_mechanistic,"spearman(rsa,condition_number)",0.0105633802816901,0.9657655559965848,19
beetle-fineweb3-eng,,R2_partial_control_step,"partial(rsa,condition_number|step)",0.5228070175438596,0.0216369105361962,19
beetle-fineweb3-eng,,R2_alignment_vs_mechanistic,"spearman(rsa,cka_to_prev)",-0.243801652892562,0.3295986186544725,18
beetle-fineweb3-eng,,R2_partial_control_step,"partial(rsa,cka_to_prev|step)",-0.6615067079463364,0.0027914618317622,18
beetle-fineweb3-eng,,R5_isolation_vs_mechanistic,"spearman(iso,norm)",-0.397887323943662,0.0915850493471977,19
beetle-fineweb3-eng,,R5_isolation_vs_mechanistic,"spearman(iso,gini)",-0.4630281690140845,0.0458876431893851,19
beetle-fineweb3-eng,,R5_isolation_vs_mechanistic,"spearman(iso,hoyer)",-0.4366197183098592,0.061616468263157,19
beetle-fineweb3-eng,,R5_isolation_vs_mechanistic,"spearman(iso,per)",0.3045774647887324,0.2048419545364854,19
beetle-fineweb3-eng,,R5_isolation_vs_mechanistic,"spearman(iso,condition_number)",-0.3714788732394366,0.1173585208092335,19
beetle-fineweb3-eng,,R5_isolation_vs_mechanistic,"spearman(iso,cka_to_prev)",0.493801652892562,0.0372755086999186,18
beetle-fineweb3-eng,,R6_causal_behaviour,behav_drop_circuit,0.019078947368421,,76
beetle-fineweb3-eng,,R6_causal_behaviour,behav_drop_random,0.0054550438596491,,76
beetle-fineweb3-eng,,R6_causal_behaviour,behav_causal_selectivity,0.0136239035087719,,76
beetle-fineweb3-eng,,R6_causal_behaviour,wilcoxon(circuit>random),0.5263157894736842,0.0203670391382003,76
beetle-fineweb3-eng,,R6_causal_alignment,mean_rsa_intact,-0.0151240628415337,,228
beetle-fineweb3-eng,,R6_causal_alignment,mean_rsa_circuit_ablated,-0.0146263610479307,,228
beetle-fineweb3-eng,,R6_causal_alignment,mean_rsa_random_ablated,-0.0151289154152185,,228
beetle-fineweb3-eng,,R2b_behaviour_vs_mechanistic,"spearman(acc,norm)",0.8754129033705652,9.209335381007996e-07,19
beetle-fineweb3-eng,,R2b_behaviour_vs_mechanistic,"spearman(acc,gini)",0.8576740400803816,2.6808413630179825e-06,19
beetle-fineweb3-eng,,R2b_behaviour_vs_mechanistic,"spearman(acc,hoyer)",0.8718651307125286,1.1545853766308058e-06,19
beetle-fineweb3-eng,,R2b_behaviour_vs_mechanistic,"spearman(acc,per)",-0.7476930876812428,0.0002330037706167,19
beetle-fineweb3-eng,,R2b_behaviour_vs_mechanistic,"spearman(acc,condition_number)",0.735275883378114,0.0003345661960738,19
beetle-fineweb3-eng,,R2b_behaviour_vs_mechanistic,"spearman(acc,cka_to_prev)",,,19
beetle-fineweb3-eng,,R2b_behaviour_vs_alignment,"spearman(acc,rsa)",-0.3822725039034585,0.1062664604354476,19
babylm-gpt2-3,,R1_alignment_rises,"spearman(step,rsa)",0.8833333333333333,0.0015905004234978,9
babylm-gpt2-3,,R2_alignment_vs_mechanistic,"spearman(rsa,norm)",-0.8666666666666667,0.0024953982859902,9
babylm-gpt2-3,,R2_partial_control_step,"partial(rsa,norm|step)",0.0499999999999999,0.8983528043506301,9
babylm-gpt2-3,,R2_alignment_vs_mechanistic,"spearman(rsa,gini)",-0.9333333333333332,0.0002358998121594,9
babylm-gpt2-3,,R2_partial_control_step,"partial(rsa,gini|step)",-0.6166666666666666,0.076928809937763,9
babylm-gpt2-3,,R2_alignment_vs_mechanistic,"spearman(rsa,hoyer)",-0.95,8.762523965086177e-05,9
babylm-gpt2-3,,R2_partial_control_step,"partial(rsa,hoyer|step)",-0.7166666666666667,0.0298180356958452,9
babylm-gpt2-3,,R2_alignment_vs_mechanistic,"spearman(rsa,per)",0.7833333333333333,0.0125198730194498,9
babylm-gpt2-3,,R2_partial_control_step,"partial(rsa,per|step)",0.5,0.1704706607870537,9
babylm-gpt2-3,,R2_alignment_vs_mechanistic,"spearman(rsa,condition_number)",-0.8833333333333333,0.0015905004234978,9
babylm-gpt2-3,,R2_partial_control_step,"partial(rsa,condition_number|step)",-0.3195048252113469,0.4019685843578244,9
babylm-gpt2-3,,R2_alignment_vs_mechanistic,"spearman(rsa,cka_to_prev)",0.9523809523809524,0.0002604000243872,8
babylm-gpt2-3,,R2_partial_control_step,"partial(rsa,cka_to_prev|step)",0.0476190476190476,0.9108491685195836,8
babylm-gpt2-3,,R5_isolation_vs_mechanistic,"spearman(iso,norm)",-0.95,8.762523965086177e-05,9
babylm-gpt2-3,,R5_isolation_vs_mechanistic,"spearman(iso,gini)",-0.9166666666666666,0.0005066190663052,9
babylm-gpt2-3,,R5_isolation_vs_mechanistic,"spearman(iso,hoyer)",-0.8833333333333333,0.0015905004234978,9
babylm-gpt2-3,,R5_isolation_vs_mechanistic,"spearman(iso,per)",0.7333333333333334,0.0245541500714696,9
babylm-gpt2-3,,R5_isolation_vs_mechanistic,"spearman(iso,condition_number)",-0.9333333333333332,0.0002358998121594,9
babylm-gpt2-3,,R5_isolation_vs_mechanistic,"spearman(iso,cka_to_prev)",0.8571428571428572,0.0065300172547152,8
babylm-gpt2-3,,R2b_behaviour_vs_mechanistic,"spearman(acc,norm)",-0.6666666666666667,0.0498672305688851,9
babylm-gpt2-3,,R2b_behaviour_vs_mechanistic,"spearman(acc,gini)",-0.65,0.0580730580171486,9
babylm-gpt2-3,,R2b_behaviour_vs_mechanistic,"spearman(acc,hoyer)",-0.6333333333333333,0.0670857868923456,9
babylm-gpt2-3,,R2b_behaviour_vs_mechanistic,"spearman(acc,per)",0.7999999999999999,0.0096279247253798,9
babylm-gpt2-3,,R2b_behaviour_vs_mechanistic,"spearman(acc,condition_number)",-0.6166666666666666,0.076928809937763,9
babylm-gpt2-3,,R2b_behaviour_vs_mechanistic,"spearman(acc,cka_to_prev)",,,9
babylm-gpt2-3,,R2b_behaviour_vs_alignment,"spearman(acc,rsa)",0.5166666666666667,0.1543901209862251,9
babylm-gpt2-5,,R1_alignment_rises,"spearman(step,rsa)",0.8666666666666667,0.0024953982859902,9
babylm-gpt2-5,,R2_alignment_vs_mechanistic,"spearman(rsa,norm)",-0.8666666666666667,0.0024953982859902,9
babylm-gpt2-5,,R2_partial_control_step,"partial(rsa,norm|step)",-0.0833333333333333,0.831214097710308,9
babylm-gpt2-5,,R2_alignment_vs_mechanistic,"spearman(rsa,gini)",-0.9,0.0009430623223403,9
babylm-gpt2-5,,R2_partial_control_step,"partial(rsa,gini|step)",-0.5166666666666667,0.1543901209862251,9
babylm-gpt2-5,,R2_alignment_vs_mechanistic,"spearman(rsa,hoyer)",-0.95,8.762523965086177e-05,9
babylm-gpt2-5,,R2_partial_control_step,"partial(rsa,hoyer|step)",-0.8833333333333333,0.0015905004234978,9
babylm-gpt2-5,,R2_alignment_vs_mechanistic,"spearman(rsa,per)",0.6666666666666667,0.0498672305688851,9
babylm-gpt2-5,,R2_partial_control_step,"partial(rsa,per|step)",-0.3999999999999999,0.2861051019083129,9
babylm-gpt2-5,,R2_alignment_vs_mechanistic,"spearman(rsa,condition_number)",-0.8666666666666667,0.0024953982859902,9
babylm-gpt2-5,,R2_partial_control_step,"partial(rsa,condition_number|step)",-0.2008316044185609,0.60437217167933,9
babylm-gpt2-5,,R2_alignment_vs_mechanistic,"spearman(rsa,cka_to_prev)",0.9047619047619048,0.0020082755054294,8
babylm-gpt2-5,,R2_partial_control_step,"partial(rsa,cka_to_prev|step)",-0.261904761904762,0.530922861565801,8
babylm-gpt2-5,,R5_isolation_vs_mechanistic,"spearman(iso,norm)",-0.95,8.762523965086177e-05,9
babylm-gpt2-5,,R5_isolation_vs_mechanistic,"spearman(iso,gini)",-0.9666666666666668,2.155031274835775e-05,9
babylm-gpt2-5,,R5_isolation_vs_mechanistic,"spearman(iso,hoyer)",-0.8666666666666667,0.0024953982859902,9
babylm-gpt2-5,,R5_isolation_vs_mechanistic,"spearman(iso,per)",0.8666666666666667,0.0024953982859902,9
babylm-gpt2-5,,R5_isolation_vs_mechanistic,"spearman(iso,condition_number)",-0.9666666666666668,2.155031274835775e-05,9
babylm-gpt2-5,,R5_isolation_vs_mechanistic,"spearman(iso,cka_to_prev)",0.880952380952381,0.0038503204637324,8
babylm-gpt2-5,,R2b_behaviour_vs_mechanistic,"spearman(acc,norm)",-0.7833333333333333,0.0125198730194498,9
babylm-gpt2-5,,R2b_behaviour_vs_mechanistic,"spearman(acc,gini)",-0.8166666666666667,0.0072247852463587,9
babylm-gpt2-5,,R2b_behaviour_vs_mechanistic,"spearman(acc,hoyer)",-0.7666666666666667,0.015944016578974,9
babylm-gpt2-5,,R2b_behaviour_vs_mechanistic,"spearman(acc,per)",0.9,0.0009430623223403,9
babylm-gpt2-5,,R2b_behaviour_vs_mechanistic,"spearman(acc,condition_number)",-0.7666666666666667,0.015944016578974,9
babylm-gpt2-5,,R2b_behaviour_vs_mechanistic,"spearman(acc,cka_to_prev)",,,9
babylm-gpt2-5,,R2b_behaviour_vs_alignment,"spearman(acc,rsa)",0.7166666666666667,0.0298180356958452,9
babylm-gpt2-7,,R1_alignment_rises,"spearman(step,rsa)",0.7999999999999999,0.0096279247253798,9
